Sentiment	Text
Negative	what a waste of time! i expected better from cameron diaz! i guess it wasn't really her fault for being in a terrible film. the film does not capture the beauty of europe.....and wasn't successful in leading the audience into suspense or wonder. weak attempt at storytelling and narrating -- dialogue is dull and wasn't able to convey what i sometimes think simplicity is beauty. no love, energy, electricity on screen. too bad!!!!!!!!1
Negative	I don't mind the odd artsy film. But when they are larded with arcane symbolism and murky dialogue and when it's obvious they were done for the filmmaker's ego rather than the viewer's benefit, I get upset. I'm not a stupid person yet I simply didn't understand what this film was trying to say. Or do. Film is a magnificent form of human communication. Why do some filmmakers use it instead for obfuscation?
Negative	"The Gun is probably the worst film I've ever saw. The comedians direction is very poor, the dialogs sounds like they were written by a 13 year old teenager, the plot (what plot?) is another ""suspense"" in which it is very hard to get into. Finally, nothing in this movie is any good. A big thumbs down to everyone involved and particularly to the Montreal film festival who presented this movie IN COMPETITION!"
Negative	Terrible direction from an awful script. Even the DVD looked muddy and out of focus. Laughable accents all over the map. Unlike most of the other commenters I had no idea this was about boys in love in the mud, but that fact became immediately obvious from the opening scene and all the lovingly drawn-out shots of nude or scantily-clad young men, usually wet or glistening with sweat, looking longingly at each other.
Negative	"Absolutely nothing is redeeming about this total piece of trash, and the only thing worse than seeing this film is seeing it in English class. This is literally one of the worst films I have ever seen. It totally ignores and contradicts any themes it may present, so the story is just really really dull. Thank god the 80's are over, and god save whatever man was actually born as ""James Bond III""."
Negative	The problem with this- and with all Vietnam War films- is that they're all too biased. Antiwar films overlook the fact that the vast majority of U.S. soldiers were heroes, while prowar films overlook the fact that a lot of the soldiers did indeed commit atrocities like the one in this movie. This film sucks. It's time for a movie that is neither prowar nor antiwar, nor liberal nor conservative, but COMPLETELY UNBIASED.
Negative	Even Mel Gibson couldnt save this slop of a movie. This was one of the worst movies I have ever seen. Why would mel Gibson make a movie that Im sure he couldnt sit and watch? what was this? A total goofball on some heavy drugs stalking a schizophrinic lady, who was also on some heavy ilicit street drugs. For all the moviegoers out there on heavy drugs; you will love this movie.
Negative	"John Candy and Eugene Levy star as inept security guards who chase down a big time mobster. Inept is truly the right word for this alleged comedy...a few laughs but mostly groans and thoughts to yourself like ""why am I watching this c**p?"" Yes that is Meg Ryan in this too..which i am sure she doesnt want to be reminded of..a waste of a talented cast..on a scale of one to ten ..0"
Negative	I have been a rabid Star Trek fan since 1966. Still am. One thing I learned from Star Trek is that the special effects are secondary to the characters. Encounter At Farpoint fails in its mission.<br /><br />Superbly produced.<br /><br />POORLY directed, written, acted. D.C. Fontana really blew this one. This episode is so embarrassing the master tape should be burned.<br /><br />The first half of the first season didn't fare much better.
Negative	"(Spoilers) ""Cash Crop"" goes something like this. Down-on-their-luck farmers grow pot to make ends meet. DEA agent blows into town. Farmers hide the pot. DEA agent leaves town. End of story.<br /><br />This flick features solid performances by some second tier actors, mediocre direction, and a so-so screenplay...but it ain't got no story. And since the story is the foundation of every drama, ""Cash Crop"" is an utter failure. Too boring to recommend."
Negative	Rich vs. poor. Big city vs. small town. White collar vs. blue collar. These things are not original themes in movies. So when one chooses to involve these themes, the situational story-line had better be very original, or very good. This one was neither. I never believed in the romance of the two young lovers in this movie. Neither convincing nor compelling, it just fell flat. Don't bother, even with a video rental.
Negative	Im hoping this was made before Half Past Dead and Exit Wounds because it was rubbish, Seagal wasnt to blame it was down to the crap directing when the few action scenes took place. The plot was also confusing and basically just felt rushed out, maybe it was shelved and released to capitalise on Seagals newer films??<br /><br />3/10<br /><br />He's not through yet, bring on Under Siege 3 and loose some weight!
Negative	This one is a cut above the usual softcore T&A, with the spirit of a dead actress returning to claim the film role she believes is rightfully hers, and using the body of an aspiring young actress to do so.<br /><br />As always, the gorgeously sexy Amber Newman the is main attraction; her sensuous presence overshadows the mildly attractive, Shauna O'Brien<br /><br />Plot: *1/2 out of ****<br /><br />Sex/nudity: *** out of ****
Negative	I just wanted to say that I was very disappointed after seeing this movie! I was expecting a Biblical story visualized with great special fx, etc. but during the film I found out that this was an absolute disaster... it wasn't biblical at all... only the boat and the animals were similar to the story... if you want a visual 'translation' of the Bible version of Noah then DON'T go watch this movie!
Negative	Yes, it's pure trash. It might be interesting for every guy who likes experimental cinema (like me) to see lowlifes babbling and doing nothing for almost two hours, but it gets very painful when you realize you have actually paid for this. Probably, this is one of those films you love to watch for its complete emptiness and nihilism. I accept it though for its shock value, decades before Trainspotting and Pulp Fiction.
Negative	"Whereas the movie was beautifully shot and reasonably well acted, the script was dull. plodding and nothing we have not seen before. Not once in this film did I ever get the feeling that these people were really in danger. No noticeable climax and a very standard resolution. I believe these type of movies have been overdone and should be given a rest. After all, didn't EVERYONE on the planet see ""Schindler's List""?"
Negative	"4 out of 10<br /><br />A somewhat unbelievable storyline with some haunted-house type ""shocks"" that really don't fit in.<br /><br />Gary Oldham's performance is very erratic...not so much the quality of the performance but the consistency. His character does not behave in a consistent manner. Sometimes calm/relaxed/methodical/thoughtful, sometimes violent/loud/almost crazed. It's just not believable. <br /><br />Have many 80s movies dated badly? Will they be more enjoyable 20 years from now?<br /><br />"
Negative	G&M started a the odd couple downstairs in Man About the House and went on to amusing the nation in their own sitcom.<br /><br />What was the typical small-scale personal charm of the couples chemistry on the small screen, G&M's transferral to the big screen was as appalling as genuis's Morcombe and Wise, and countless fine TV shows.<br /><br />Unfunny. Unsatisfying and featuring an ill Yootha Joyce who died before the film was released.
Negative	Anatomie was a German made Movie and subtitled.It was also overlong and boring.If it was supposed to be a horror movie,it failed miserably for me.The actors went through their paces looking more like they wanted to be some where else.The film work was ok but more attention should have been applied to the awful banal script.I paid nothing to see the video and I still feel cheated.Go read a book and save your money.
Negative	The first few minutes showing the cold and crusty the Willis character were pretty enjoyable, especially with Jean Smart, but it really tanked after that. This is just hackneyed big man and little irritating kid stuff from way back with no innovation at all. I know that the casting probably picked this kid to show that Willis was just as irritating in his younger self, but I found this kid ESPECIALLY irritating and whinney.
Negative	This movie was so weak that it couldn't even come up with good cliches to rip off. I love horror movies and will see practically anything, but if I had it to do over again I would have skipped this one entirely. You may think that I'm exaggerating, but I challenge anyone to find anything even remotely satisfying or interesting about this piece of garbage. Not scary, not funny, not curious, not worth it.
Negative	To soccer fans every where -- stay away from this movie. It was so baaaaddd! Lame acting, lame script, lame soccer and no directing! I rented this movie during my stint in Asia and was appalled that this was considered one of the better Singaporean films. It was just nonsensical and thoroughly boring. There are thousands of rich, exciting stories in Asia. Why write a bad story about over the top and stereotypical Singaporeans?
Negative	The movie contains a very short scene of Deneuve in a bathtub. She looks absolutely stunning for a lady age 56, but this is the only saving grace of the movie. Otherwise, it has a mindless, unmotivated script and the lead actress has none of Deneuve's appeal. The director apparently watched too many Peter Greenaway films and Pola X comes across as a student's imitation of the Greenaway style, without any of his inspiration.
Negative	The movie contains a very short scene of Deneuve in a bathtub. She looks absolutely stunning for a lady age 56, but this is the only saving grace of the movie. Otherwise, it has a mindless, unmotivated script and the lead actress has none of Deneuve's appeal. The director apparently watched too many Peter Greenaway films and Pola X comes across as a student's imitation of the Greenaway style, without any of his inspiration.
Negative	This film has the language, the style and the attitude down ... plus greats rides from Occy (a world champ) and the great Jerry Lopez. John Philbin as Turtle has the surf pidgin down, and the surfing scenes are still the best ever. A true classic that can be seen many times. Nia Peeples is a babe, and Laird Hamilton shows the early stuff that has made him the world's number one extreme surfer.
Negative	I don't see why everyone loves this film so much. True, it does have good intentions and meaning, but you cannot compensate for such a poor script. Woody Allen is a brilliant filmaker, but I'm afraid this is just a piece of garbage. It's extremely predictable and the subject matter is all too visible. I happen to be a huge Woody Allan fan and love most of his work, but this I cannot recomend.
Negative	"Intriguing premise should have been a 20 minute short. That's how long it would take his biological parents to think, ""Hmm, we lost one son (and never found him) who is about his age, and he looks like our remaining son. Oh, yes, and he's a runaway. Hmm."" But no, this is the most clueless family in history. And the conclusion, while trying to jerk tears, manages only to induce more groans of disbelief."
Negative	"One of the most boring movies I've ever seen. Three immature young people have sex and talk about very little except their ""love"" of each other. They don't seem to be interested in much but each other, and only passively so. I was left feeling shut out. Most of the exterior scenes take place at night, so one can't even enjoy well-lit sights of Paris! I gave up after an hour and ten minutes."
Negative	What is the story what is it on the screen. At first I must say, do not touch this movie, it is for your own best (it sucks). And really what is the story, in the beginning it seems okay but after ten minutes it all gets worse. And that is not all, you can hardly see what it is on the screen it is too dark all the time.<br /><br />Do not touch.
Negative	I like Christophe Lambert as an actor. He has played in several good movies (Highlander, Subway, Greystoke, ...). But I can't even think he has played in that movie. The story is nearly nothing, the special effects are very bad and the actors also. To resume the movie, I have only one thing to say : it's the first time that I go to watch a movie and want to leave after 10 minutes.
Negative	"This movie has a look and feel of many ""Fresh"" directors (closeups and focus on the emotions being experienced by the actors). The point of the film was presented from many angles and expressed well by the relatively inexperienced cast. The point being ""Have faith in Jesus Christ and the Morman Church"" Oh, and if you read or hear anything contrary to the teachings of the Prophet, it is just Haterade. (Fuel for Hatred)"
Negative	What can you say about a movie whose funniest episode sees a fat man wrestling a garden hose? The acting, particularly that of lead man Jerry O'Connel, is embarrassing. The dialogue is so contrived and unfunny it makes you cringe. The controlling idea is actually not a bad one for this genre (infantile teen comedy), but, somehow, the director manages to make the least of it. I rate it a 2 out of 10.
Negative	The only reason I watched this is because of its stars, CASPAR Van Dien, Micheal Pare & Eric Roberts & catherine Oxenburg * & Jeniffer Rubin, All capable actors & have given good performances in the past,. NOT THIS TIME,, a weak serial killer story, You can guess who the killer is in the first scene. Very contrived in all aspects there is nothing to recommend in this disaster, my rating is *1/2 POOR
Negative	His significant charisma and commanding presence are about all that keep this afloat, but Fred Williamson has done far better urban action films including many of his later, vid-released fare. The big studios' Williamson films of the early-to-mid 70's rarely had the punch of their mid-level counterparts, and this is a prime example. Clumsy action, little violence, and the PG rating is nowhere near questionable. Worth a look for Hammer completists in any case.
Negative	This only gets bashed because it stars David Hasselhoff. Well, then let me bash it to. Compared to the garbage they call horror coming out nowadays, this film isn't too bad. It has the beautiful Leslie Cumming. She is super hot, but can't talk very well. There is a great scene with her when she is supernaturally raped. She shows off her nice body. Linda Blair does nothing here as well as Hasselhoff. 3/10
Negative	"Technically abominable (with audible ""pops"" between scenes)and awesomely amateurish, ""Flesh"" requires a lot of patience to sit through and will probably turn off most viewers; but the dialogue rings amazingly true and Joe Dallesandro, who exposes his body in almost every scene, also gives an utterly convincing performance. A curio, to be sure, but the more polished ""Trash"", made two years later, is a definite step forward. I suggest you watch that instead. (*1/2)"
Negative	"I loved this movie 10 years ago when I was about 16 years old. My biggest mistake was to watch it again, 10 years later. It's not the worst ""I-wanna-be-a-pilot"" movies ever, but it has so many flaws in it that you can hardly overlook them.<br /><br />Queen's ""One Vision"" (along with the rest of the soundtrack) makes this film better than the average patriotic nonsense you usually get to see ;)<br /><br />[****------]"
Negative	This movie is truly amazing,over the years I have acquired a taste for Japanese Monster movies and am well aware that early examples of this genre can be poor. However this one reaches a new low, as it follows the adventures of Johnny Sokko(?), a young boy who controls a Giant Robot, and his fight against the evil Gargoyle Gang, who seem to have an endless supply of horrid giant monsters at their disposal.
Negative	I love exotic science fiction/fantasy movies but this one was very unpleasant to watch. Suggestions and images of child abuse, mutilated bodies (live or dead), other gruesome scenes, plot holes, boring acting made this a regretable experience, The basic idea of entering another person's mind is not even new to the movies or TV (An Outer Limits episode was better at exploring this idea). i gave it 4/10 since some special effects were nice.
Negative	Every now and then some amateur will come out with a tired piece of action film making. this one is just so wrong I don't think i even need to comment about the plot, acting, script, camera work. because it have none!! If putting a muscle guy in cool leather jacket walking in slow-mo and throw in a funky rap song is the main ingredient of making a great action movie, then sayonara action movie!!
Negative	Horrible Horrible movie, i still can't believe my friend talked me into seeing this! No plot, bad acting, unfunny scenes, and very very stupid dialogue. All i have to say is that this movie is the worst movie i have seen and it's worse than Halloween III which i gave 0 stars too. So i give it 0 stars and a 0 out of 10, well on here a 1, but you get the point.
Negative	Poorly acted, poorly written and poorly directed. Special effects are cheap. Best performance is by Yvette Napir, but that's not saying much. Story is a confusing mess about corporate greed leading to sabotage of a space station and an attempt to rescue those stranded aboard.<br /><br /> There is little suspense and even less action. There's one car chase that's not bad, but the rest of the movie is simply a waste of everyone's time.
Negative	"On the bright side, it ended. That's the only thing this movie has going for it, of course.<br /><br />This is the worst movie I have ever seen, and I've seen some bad ones. This movie is actually so horrible, I went and changed my rating for Children of the Living Dead to a 2 just for not being Raptor.<br /><br />Official one-liner rating: ""Come with me to another movie if you want to live."""
Negative	Poorly acted, poorly written and poorly directed. Special effects are cheap. Best performance is by Yvette Napir, but that's not saying much. Story is a confusing mess about corporate greed leading to sabotage of a space station and an attempt to rescue those stranded aboard.<br /><br /> There is little suspense and even less action. There's one car chase that's not bad, but the rest of the movie is simply a waste of everyone's time.
Negative	We brought this film as a joke for a friend, and could of been our worst joke to play. The film is barely watchable, and the acting is dire. The worst child actor ever used and Hasslehoff giving a substandard performance. The plot is disgraceful and at points we was so bored we was wondering what the hell was going on. It tries to be gruesome in places but is just laughable.<br /><br />Just terrible
Negative	<br /><br />This movie is s incredibly unfunny it makes any man want to cry, the clich are put on thicker than 5-year old peanut butter and in such a way that it actually sucks humour out of your heart, every single joke was badly timed and wouldn't have been funny if it were timed correctly.<br /><br />Don't see this movie, there's a real chance you'll never be able to enjoy going to comedies again...ever.
Negative	Plot: None. Script: A string of cliches. Acting: Not in evidence. Special effects: Title sequence kind of cool, but otherwise exceptionally poor. Fright factor: Crossing the road is scarier. Cult factor: Only the most desperate cult would latch onto this dog. Can't you say anything positive: I did. The titles were kind of cool.<br /><br />(Special bonus question ... your idea of hell: Being at a party with people who voted this flop a 7.)
Negative	I fail to see how anyone who has actually read the M. Didius Falco mysteries could make such a mockery of them. An Aussie has no business in Ancient Rome. Nothing of the books is in this film except the setting and characters, and they are wasted on a plot thin enough through which to read the silly script. Kevin Connor and Lee Zlotoff have a lot of nerve displaying their names in the credits.
Negative	I thought it will be a Ok movie after seeing the commercials about it. It was funny at some parts and some very nasty. The only person I felt sorry for is Horatio Sans who got a hot wife who is cheating on him with other women. But he never got a chance to have a threesome with until the and that was good but they should have made more bigger thru out the film.
Negative	The Bermuda Triangle ,we are told in this waste of celluloid, is the portal to another time and dimension and can be crossed using cheap special effects by bad actors spouting inane dialogue<br /><br />I simply was unable to decide who the makers of this excresence thought would be its target audience as it seems impossible anybody could derive even a modicum of pleasure from the outcome Avoid-its not even bad enough to be good.
Negative	"If this film is an accurate display of J. Smits acting skills, I think he made a big mistake leaving television. Hasn't he watched any films ""starring"" David Caruso, especially ""Cold Around the Heart""? Along the lines of acting ability, what about Mary-Louise, she has done much, much better. Yes, it is a terrible script, ineptly edited, and totally lacking in continuity, but skilled actors can and have overcome similar obstacles. A very big disappointment."
Negative	"""The Chilling"" directed by Deland Nuse and Jack A.Sunseri is one of the worst zombie flicks I have ever seen.Why Linda Blair(""The Exorcist"",""Witchery"")appeared in this stinker is beyond me.The plot is really dumb:the frozen bodies at a cryogenic lab are revived after lightening strikes and turned into cannibalistic zombies.The characters are completely one-dimensional and stupid,the zombies look horrible and there is no gore.Avoid this cheap piece of trash like the plague.My rating:1 out of 10."
Negative	Nice attempt to bring Shakespearian language alive in a post-apocalyptic setting, but the final result is dreadful. Futuristic Liverpool is not convincing at all; the budget was obviously not very big, but the production designer could have come up with a slightly more creative approach to the matter. Alex Cox has made some good films, e.g. Repo Man and Highway Patrol Man, but i really don't know what he was thinking here. Just an opinion.
Negative	This movie has more on its plate than a sumo wrestler and the result for the viewer is indigestion. There are some good performances, but the subplots are extraneous and largely unresolved.<br /><br />In addition, I found all the characters unlikeable, and if you can't identify with at least one character, there isn't much to get excited about. All in all, this is a classic example of trying to do too much with too little.
Negative	"This thing takes the horny teenager genre, very poorly respected to begin with, and completely flushes it down the toilet. The only people I would even consider recommending it to are teenage girls, for a ""revealing"" scene in a boys' locker room. And in the end I wouldn't make such a recommendation. To do so would be to contribute to the delinquency of a juvenile. An absolute piece of garbage with utterly no redeeming qualities."
Negative	My mother and I rented this gem a few years ago while she was here visiting for Thanksgiving. I have rarely laughed so hard. This is a typical low-budget horror movie with dumb special effects, a worse plot, and even worse acting. But are you really expecting a classic when Linnea Quigley receives top billing? I thought not.<br /><br />Since this movie does have some entertainment value, I give it a 3 out of 10.
Negative	I'm a Boorman fan, but this is arguably his least successful film. Comedy has never been his strong suit, and here his attempts at screwball farce are clumsily done. Still, it's almost worth seeing for Boorman's eye for talent: this is one of Uma Thurman's first starring roles, and as always she is ravishing to watch. (On a sad side note, Boorman wrote the script with his daughter, Telsche, who died a couple years ago.)
Negative	Dubbed beyond comprehension, the HBO version of Lumumba is a disastrous rendering of what looks like what was once a decent film. Some scenes simply don't make sense in English and the actors bring zero energy to their voice reading. Add in the self-censorship involving CIA operative Frank Carlucci, and you have a film stripped of both its drama and its power. Here's hoping the subtitled version gets to American television screens at some point.
Negative	"""Love and Human Remains"" is one of those obviously scripted, obviously acted, obviously staged flicks which is so obvious that the escape velocity from its contrivances and fabrication is beyond me. Not worth explaining, this amateurish flick tries to cram every clever line, every misanthropic overtone, every peculiar sexual predilection into one film with an absence of concern for making the pieces fit. In short, sensationalistic crap without the sensation...which pretty much just leaves crap."
Negative	"This is a really mediocre film in the vein of ""Buckaroo Banzai."" The cast runs around like ""Mad Max"" wannabes, and they seem to be sharing a joke that they do not want to share with the audience. Wheeler-Nicholson is one of the those guilty pleasure actresses you are delighted to stumble across in films, but she isn't worth the price of rental. Space Maggot starts an electrical fire, and burns a vote of 4."
Negative	After watching this movie on tv, I looked it up in the IMDB and imagine to my surprise a user rating of 7.6! This is not a good film. Especially bad is the editing; the poor way the story jumps from one point to another was amateurish and a huge distraction. It's not very fluently done. I do agree that the acting was fairly decent, especially Kelly Kapowski, and that the story was intriguing enough.
Negative	There's really not a whole lot to say about this. It's just really, really bad. The acting is bad, the script is bad, and the editing is probably one of the worst jobs ever. It's so sloppy and choppy that it serves only to confuse the audience. There's no real to plot to speak of, mostly it's a really fake looking monster fish attacking Europeans trying to pass themselves off as Americans. Pass on this one.
Negative	Comedy is a hard beast to conquer. Ishimoto fails on all accounts, as a writer and director. Some things, like making movies that are funny, just need to be left to the professionals. 1 out of 10. Awful. It wasn't funny. I tried to laugh but it just wasn't funny. I wasn't the only one, no-one else at the Chicago festival was laughing either, at least at the showing I saw. Simply very bad, sorry :(
Negative	"I had the misfortune to catch this on a flight recently. I had the bigger misfortune of having it played on my RETURN flight as well. Obviously Demi's attempt to get some ""arty"" cred, the movie is a shambles because of her lousy acting ability. A better actress might have made this work, but a simple look at the face of Moore shows the emptiness within. At least she's not ruining American literature this time out."
Negative	"The game of hockey I play and watch has something called ""speed"" which the actual hockey scenes in this limp movie never even come close to capturing. Add to that a storyline that is clich, predictable and stupider than stupid with some of the lamest '80s music numbing your senses in every scene and you have ""Youngblood"". Oh, Keanu as a French Canadian, yeah, whatever. Gimme Dunlop, Braden and the Hansons anytime... ONE out of TEN."
Negative	This is the worst war movie I have ever seen, possibly the worst ever made. I find it incredible that some people have actually rated it as a 10. It has a stunning lack of even rudimentary traces of realism. Almost every war movie cliche appears in this film and is done badly. On the other hand, I wouldn't have watched it to the end if it hadn't been so remarkably bad that it amused me.
Negative	Heaven, Mary and all the Saints above! A young man has got super sperm, it's miracle bejesus, call the Pope, all you ladies out their desperate to get preggers, line up out side his door and drop your marks and sparks finest! Risible retro ealing comedy type comedy, trying to bring you a bit of the auld Irish charm. Has an effect like placing two fingers down your own throat, voamitus maximus! One out of ten!
Negative	"This is the worst movie I have ever seen. A movie that is about a stupid looking monster from the ocean that threatens a small town which has to be filled with the dumbest people on earth.<br /><br />SPOILERS IF YOU EVEN CARE<br /><br />They can't even kill the damn thing by the end of the movie. The movie ends and they're like, ""Well, some day we'll have to kill it.""<br /><br />Avoid at all costs."
Negative	<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />
Negative	I saw Hurlyburly on Broadway and liked it a great deal. I don't know what happened with the film version, because it was dreadful. Perhaps some dialogue that works on stage just sounds incoherent on screen. Anyway, I couldn't wait for this film to be over. The acting is universally over the top. Only Kevin Spacey has it together, and he seems like he knows he's in a bad movie and can't wait to get out.
Negative	If you are an insomniac and you cant get anything to get you to sleep i definitely recommend this movie. If you are renting it for whatever other reason....DONT!....this movie is by far one of the most slow moving turtle motivated movies i have ever seen. The only reason i rented it was because my brother wanted to for some odd and strange reason. I cant even write about this movie anymore...GET IT AWAY FROM ME!!!!!!!!
Negative	Downhill Racer is essentially, a movie to see only for the terrific skiing sequences. Although there is a story here, Robert Redford's character, a skier trying to make the U.S. Olympic team, is so bland and unsympathetic that you wonder why to care about him at all. Gene Hackman, in an early performance, adds nicely, but this is a film that could be watched with the sound off, and it wouldn't make much of a difference.
Negative	This was a very disappointing movie. I would definitely call this the worst movie of all time.<br /><br />The acting and writing were poor. And the jokes were not funny.<br /><br />I don't see why on earth this piece of crap was even made. I'm not a picky person and I can enjoy stupid things but this is just way too stupid and just plain awful.<br /><br />Avoid this wretched piece of garbage at all costs!
Negative	Unlike Terms of Endearment and Steel Magnolia's, I left the movie theater feeling VERY disappointed. I started to get into the characters and their complex mother/daughter and father/daughter relationships at the beginning. I even cried. But I had no sympathy for the characters with the ending. The final act did not seem in line with the mother's character at all. So, although the acting was pretty good, I thought the movie on a whole was disappointing.
Negative	The laughs are few and far between in this dull movie, and I can't help but wonder about how this mess ever got made in the first place. About the only good thing in this movie is the talent of Griffin Dunne, but his best efforts were easily overshadowed by Madonna's obnoxious performance. I was able to sit through this without getting TOO bored, but that's probably the nicest thing I can say about this time-waster.
Negative	This movie purports to be a character study of perversion. Some reviewers have been gulled into assuming that because perversion is depicted, the film is psychologically deep; actually, considering the salacious material, it is surprisingly tedious and shallow, with no motivational substance. Why is the main character the way she is? You won't find out from the script. For a better treatment of the same theme (and a more entertaining movie), try Bunuel's Belle de Jour.
Negative	Silly and violent thriller that is a rip - off of 'Deliverance' but without any charm and intelligence. The plot is ridiculous and the cast seems to be tired and anxious to be free of this obnoxious entry. This movie is a solid example of a bad plot and a very, very bad idea all the way. It's a shame to see good actors like Thomerson and James make a living in a mess like this.
Negative	"An American Werewolf in London had some funny parts, but this one isn't so good. The computer werewolves are just awful: the perspective is all off, it's like seeing them through a distorting mirror. The writers step on the throat of many of their gags. American boy says to Parisian girl, ""Is there a cafe' around here?"" Instead of just leaving it at that, they have to have the girl sigh and respond, ""This is Paris."""
Negative	Slasher sequel (fourth SLUMBER PART MASSACRE film) concerns a group of nubile cheerleaders stranded in a mountainous cabin in the snow, being offed by a deranged killer. Typical slasher elements for hardcore slasher fans, gore, wonderfully gratuitous female nudity, no plot. Though it wears out its welcome eventually, even at its short length.<br /><br />Original star Brinke Stevens makes a cameo, which only seems to be there for the sake of including her in the movie.
Negative	This film's premise seems to be that the passing of the World War 2 generation in America, with its apple-pie phoniness and hypocritical morality, was a terrible tragedy. Those awful hippies ruined everything apparently.<br /><br />What holds the film together are the excellent performances - particularly Lemmon's which is truly remarkable. Otherwise we have a boring slice-of-life drama (just over 24 hours of Jack's life) with pretensions.<br /><br />I found it a chore to sit through.
Negative	This is a standard action flick as we have seen them many times before. Not much action in this one though. Again it's about the guy protecting the president. He's macho - as usual, and at the same time soft and melancholic - as usual. Does he have the guts to take a bullet for the president?! And then there's the girl and the usual conservative flirting around. Stereotypical and predictable to the last toe-crumbling minute.
Negative	4 out of 10.<br /><br />This film was neither funny as a whole nor was it even worthing investing any kind of emotion into the characters. Eugene Levy is probably the most funny.... The rest of the cast do their jobs, but the story never really gets very deep and there are a lot of holes in the plot that never get filled. This just wasn't very much fun, despite being funny at times.<br /><br />
Negative	I saw Grande Ecole at its world premiere on the Rotterdam Film Festival. I had no idea what I was entering and if I'd had any idea I wouldn't have entered. This is the most pretentious film I've seen for a long time. It tries to be provocative, yet deep, with its full frontal homosexual sex scenes - it doesn't succeed! It's nothing but another bad excuse of showing naked persons on the big screen. 4/10
Negative	This one is a bit more stylish than the average erotic thriller and Peta Wilson is a very sexy presence but it plays like they lost a few pages of script somewhere. Subplots come in and out of nowhere, the connections between some of the characters are murky and the killer's motivation is unclear to say the least. Maybe they could get away with this in a porn version, but here some more clarification is needed.
Negative	"I don't think this can legally qualify as ""film."" The plot was so flimsy, the dialogue so shallow, and the lines so terrible that I couldn't believe that someone actually wrote the lines down, said, ""Holy sh*t! This is a masterpiece"" and then actually pitched it to a producer. I, for one, am still dumbfounded and will forever remember this film as the mark of the degeneracy of intelligence in America -- that, and ""Crossroads,"" of course."
Negative	"Stay away from this movie! It is terrible in every way. Bad acting, a thin recycled plot and the worst ending in film history. Seldom do I watch a movie that makes my adrenaline pump from irritation, in fact the only other movie that immediately springs to mind is another ""people in an aircraft in trouble"" movie (Airspeed). Please, please don't watch this one as it is utterly and totally pathetic from beginning to end. Helge Iversen"
Negative	This movie is bad.<br /><br />This movie is REALLY bad.<br /><br />This movie is might as well be half a minute long and shown 200 times in a row, because you'd get the same effect.<br /><br />The phone rings. Man A answers the phone and gets annoyed by Man B. Man A curses off Man B, and then hangs up the phone. Repeat.<br /><br />This is the entire movie.<br /><br />DO NOT WATCH THIS MOVIE. TRUST ME.
Negative	"There is only one word that describes this film: BAD!! I have no idea why this movie was even made, or how they got Dennis Hopper to star in this film. Stuart Gordon is a better director than this and Hopper is a much better actor. The film is plain stupid. I did like the ""square pigs"" idea and there was an interesting love scene involving a cyborg, other than that, avoid this film at all costs."
Negative	"A Roger Corman rip-off assembled for what appears to be virtually zero budget. All of the special effects were originally used in ""Battle Beyond the Stars"", and I suspect a fair amount of the props, costumes and sets were re-used from other sources as well. The story seems to have been written around these elements, so this isn't really a movie as much as it's a recycling project. Third-rate ""Star Wars"" junk wasn't needed then or now."
Negative	Why wasn't this voted for Best Picture of 1998? This has to be the best movie ever. It makes something like Citzen Kane look like utter crap, come on, Citzen Kane wasn't even in color! I love this movie, it has to be the best movie I've ever put money down on. I am still shocked that it wasn't nominated for ANYTHING!<br /><br /> If 10 is the highest you can give it, I give it 20!
Negative	This is without a doubt the most poorly thought out movie in history. The invention gags by Carrot Top are some of the most awful attempts to be funny in recorded history. I am not familiar with his other work, but if it is half as bad as this then I am just going to cry. I give this movie 1 out of 30 billion stars, and may God have mercy on the souls of those responsible.
Negative	No,I'm not a radical feminst bashing the hentai and yaoi genre,I just find it really boring and pointless.My god,I was MADE to watch this for initiation from some stupid punk and my my,even an MST3K movie has a storyline,not to mention that this HENTAI crap is what's giving Anime a bad name world-wide (watch out Sailor Moon!).Sadly,people don't realize that not all Anime(or any other Asian style) is sleazy porn.Death to the stereotype!!!<br /><br />*starts casting Ultima*
Negative	"Unimpressive and extremely low budget sci-fi without any charm and appeal. Even the scenes related with the fall of the asteroids are stolen from other movies with the same plot. It's just a bad rip-off of ""Asteroid"" (with Annabela Sciora) and ""Deep Impact"" (with Morgan Freeman). Mr. Hopper seems to be anxious to slip away from this pointless and dull sci-fi entry.<br /><br />I give this a 2 (two). And don't say I'm not a good guy!"
Negative	ok we have a film that some are calling one of the best movies ever..but i'm sitting here thinking hell the f!, the storys sux{ which there is no story], the diolouge is quite plain, artisticly nothing great!, and the acting is nothing real out standing, so if you want to pretend to be arty say you like it, but if you have a real view say you don't like it or if you did explain why!
Negative	Yet again not quite bad enough to make it enjoyable. In fact this one is just boring. It's reasonably well made, even though the script is bad, the effects are OK and the acting average. (Apart from James Mason who is always great, but in this one underused)<br /><br />I suppose it is hard to write anything about this film because it didn't evoke any reaction in me what so ever.<br /><br />Dull, dull, dull, dull, dull.
