sentence1	sentence2	gold_label
Lonely woman eats alone again, chatting with her internet boyfriend at a diner.	An old woman is eating at a diner.	neutral
A senior is waiting at the window of a restaurant that serves sandwiches.	A man is looking to order a grilled cheese sandwich.	neutral
A man balances a ball on a Japanese umbrella.	A man does a magic trick.	neutral
A small ice cream stand with two people standing near it.	Two people in line to buy icecream.	neutral
A man is singing on stage with his fingers in a stuffed bear's nose.	The man on stage singing with his fingers in a bear's nose is mute.	neutral
Golfer celebrates after a shot he has made.	A golfer is competing in an important tournament.	neutral
A girl swings high in the air.	A girl is gaining momentum to flip off the swing	neutral
A woman is eating at a table as people walk by.	A woman is eating her meal at a resturant.	neutral
Six women that are showing their nationality by holding a flag.	The women are Spanish	neutral
Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.	The goalie is one of the best, and it is hard for the men on the other team to score.	neutral
Two girls are walking in car wash parking lot.	Two girls drop of their car to be washed.	neutral
A green bike is parked next to a door.	The bike is chained to the door.	neutral
A girl in a pink tank top and her boyfriend sitting on stone steps.	A boy and girl are kissing.	neutral
a white dog is tugging on a black rope	The dog is playing tug of war.	neutral
Three people wearing black chatting on a street corner.	Three people are waiting at a street corner for the bus.	neutral
A man is sitting with his brown and white dog.	A man is sitting with his puppy	neutral
This is a heated hockey match at the goal line.	The Stanley Cup from 2013.	neutral
A man in a black wetsuit with white shorts is windsurfing on a blue body of water with mountains in the background.	The man is wearing swim cap.	neutral
A middle-aged male wearing a baseball cap, a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style.	The man is preparing a meal for his family's dinner.	neutral
A boy is outside jumping over a flower bush on a skateboard.	a boy on his skateboard he got for Christmas	neutral
A young girl is swimming in a pool.	The girl is practicing for a swim meet.	neutral
A man in a blue polo raises his wineglass to toast.	A man toasts his sons marriage.	neutral
Three young men are watching a tennis match on a large screen outdoors.	Three young men watching a tennis match on a screen outdoors, because their brother is playing.	neutral
A man and a woman in blue jog on the sidewalk while a man stretches on a park bench.	A married couple jogging while a man stretches on a park bench.	neutral
A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.	a man gets an important text while jogging	neutral
A middle-aged man works under the engine of a train on rail tracks.	A man is doing work on a black Amtrack train.	neutral
Hockey players play a game on the ice.	One man is scoring a goal in an ice hockey game.	neutral
There's an invisible man holding a rainbow umbrella.	it is raining	neutral
This lady had a lot of freckles.	The freckles are all over the bridge of her nose.	neutral
Two young children are sitting atop an elephant that is eating greens and standing in front a platform with man dressed in a white shirt standing off to the side.	The man is telling the elephant where to go.	neutral
Multiple women are wearing middle eastern outfits of gold, blue, yellow and red and performing a dance.	The women are on a stage.	neutral
Young women on a retreat.	There are women at a yoga retreat.	neutral
A girl in a white dress dancing in a field.	The girl is happy.	neutral
Two black dogs in the snow.	Black puppies are frolicking among the freshly fallen snow.	neutral
People cheer as a bicyclist rides his bike off a ramp	People cheer as a stunt rider jumps over a car on a ramp.	neutral
A Asian man in a red and yellow uniform diving for the birdie in a game	a person in a uniform does something	neutral
Man in white shirt and blue jeans looking to the side while walking down a busy sidewalk.	A man is approaching another man.	neutral
A dark-skinned man smoking a cigarette near a green trashcan.	The tall man stood near the metal trash can and smoked a Marlboro	neutral
Man donned in jeans and football jersey prepares a meal complete with mean and beer, at his kitchen counter as the sunlight pours in from the kitchen window.	A young man is preparing a seafood lunch.	neutral
Young children and parents splashing around a public fountain.	There are families playing in a fountain at the park	neutral
A man wearing a blue hat and a blue shirt selling bananas from his wheel cart on the street.	An arms dealer selling his wares outside of police station by cleverly disguising the assault rifles as ordinary bananas.	neutral
The man in the black and white shirt is running with a ball.	A referee is returning with the football.	neutral
There are a bunch of soccer players standing around the soccer field in the middle of a game.	The soccer players are waiting for a review on the play.	neutral
A baby crying about getting their diaper changed.	the baby is tired	neutral
Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them.	Two men in black suits are addressing a crowd of people seated in front of them.	neutral
A gentleman overlooking a neighborhood situation.	A police officer watches a situation closely.	neutral
Two people sit facing away in a downtown scene with a motorcycle parked in front of a pool	The pair have motorcycled down Rt. 1 in CA and are enjoying a quick meal before heading back up the road.	neutral
A bearded man in a light blue shirt peers through a magnifier to work on something that rests on a white paper box.	the man is a farmer	neutral
a large group of people standing behind a podium on the stairs of a congress building.	A mob prepares to protest a speaker.	neutral
A mom is taking a picture with her two small daughters.	A mom is taking a family photo with her son and two daughters	neutral
A man in a green shirt and black hat is smoothing concrete.	A person is resurfacing the sidewalk of a well known street.	neutral
"A little boy wearing glasses and a t-shirt that says, ""I'm a Pepper and Dr. Pepper,"" stands looking at an older boy sitting in the grass."	Young boy watches his brother sitting down in the grass.	neutral
A large black and white dog is catching a Frisbee in the park with a crowd of people behind him.	The crowd at the park cheer as the large dog catch the Frisbee in its mouth, which is quite impressive.	neutral
While some people look in the barn, others walk on the bridge and some are enjoying cooling off in the water by the beach.	The people are going in the barn to see the horse.	neutral
a man plays his guitar on the street.	The man is playing his guitar and singing on the street.	neutral
Two men making dance moves as a woman films the event in the living room of a house or apartment.	The men are wearing jeans.	neutral
A child in green winter clothes is holding his or her hand up while two other children look at him or her.	The children are outside in the cold.	neutral
The group of people make single file lines on the field.	Soldiers standing in lines outside.	neutral
A lady in a blue shirt and hat dancing with a man in sunglasses.	The dancing couple is married	neutral
A young woman seated at a table on what appears to be a backyard deck holds a toddler, giving him a toy or bottle of some sort, while smiling into the camera.	She is the boy's aunt.	neutral
Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.	A race between competitive bikers on an inside track begins as a biker raises his arm.	neutral
A man napping on the ground with a shirt over his eyes with a person standing beside him.	A man sleeping with a red shirt over his eyes.	neutral
A young man trying to buy a car from his dealer after his old car was towed away by police.	A man trying to buy a new car from someone.	neutral
A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.	A boy is practicing bike tricks.	neutral
a crowd gather together, all looking in the same direction.	A large crowd is curious about something.	neutral
Many people are in a cafeteria or restaurant, there are two workers wearing white and black who are taking their orders.	A restaurant gets slammed for dinner and has two waiters working that day.	neutral
A mother and her two children sit down to rest.	A mother and her daughters are resting.	neutral
A little girl in brown is playing with two hula-hoops.	The girl has a ponytail.	neutral
A man and a woman are talking in a park	The couple discuss their financial future in the park.	neutral
A dune buggy with one male passenger gets some air as it drives over a sand dune.	A dune buggy with one male passenger is racing.	neutral
A man with a tattoo is wearing sunglasses while holding a small boy.	A man with a facial tattoo and Ray-Bans is holding a toddler.	neutral
A man with a black shirt, shorts and a black messenger bag, is listening to a man, sitting with black pants and a white t-shirt, playing the guitar.	One man serenades the other man.	neutral
Two men holding their mouths open.	Two men in awe.	neutral
Young man running towards a tennis court while another is waiting in the other side of the net.	A young man is running to grab a tennis ball.	neutral
A little girl in a blue dress is sitting on a red you tractor.	A girl is using a tractor to get a better view.	neutral
A group of young men and women are crouched in a circle.	The people are talking.	neutral
A man is holding a very long leash attached to a very large dog who is smelling the grass.	A man is walking a brown dog	neutral
A white male with blond-hair is drinking beer.	A tall person drinking	neutral
A man lies in an alley next to two plastic bags, wearing one shoe and no shirt.	A man lies in an alley with a shotgun and a bottle.	neutral
A man wearing a horned hat poses for a picture.	A man wearing a horned hat smiles and poses for a photograph	neutral
A man cooking kabobs on a barbecue in his backyard.	The man makes the best kabobs in the world.	neutral
Four people dine at a restaurant.	the people are coworkers	neutral
A beautiful woman puts on a look of amazement while she wears native clothing.	the woman is white	neutral
A diver is swimming with a turtle.	A sick turtle is swimming by a diver.	neutral
A couple is married in a church as guests look on.	Two women are getting married.	neutral
A bunch of people are watching a man with his left arm wrapped around the legs of his downed, struggling wrestling opponent on a blue mat.	The people watching the wrestlers are their parents and friends.	neutral
Several children in full riding gear are on horseback in a grassy field carrying polo equipment.	The children are at a class to learn how to play polo.	neutral
A woman sitting outside weaving a long piece of red, white, and blue cloth.	She is weaving an american flag	neutral
Two race car drivers smile on a stage next to a female spokes model wearing a white dress and white and blue boots.	Two race car drivers are waiting for the award ceremony to end	neutral
The little girl in yellow is touching the dad who has shaving cream on his face.	A girl tugs on her fathers hand as she watches him shave his moustache	neutral
Three people in traditional garb play bamboo instruments.	A trio in coordinating outfits are playing a traditional song on handmade bamboo instruments.	neutral
A man in a hat is working with golden colored flowers.	Someone is getting flowers for a gift.	neutral
A young boy is sitting in a green tunnel	The boy is wearing a green shirt	neutral
Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.	Two cops are protecting a child on the sidewalk.	neutral
Five little boys are playing baseball.	A group of young baseball players having a championship game.	neutral
Four men are standing outside near a white truck bed.	four men chatting	neutral
A group of children enjoy their time on the beach.	Children are swimming at the beach.	neutral
A man with a hooded sweatshirt bows his head in a cathedral.	A priest in a hoodie bows in a cathedral.	neutral
Masked actors perform traditional Japanese theater.	They are in Japan.	neutral
A young man attempts to pole vault over a bar, barely inches away from it mid flight.	A young man competes in the Olympics in the pole vaulting competition.	neutral
A man sits on a bench with some bags.	A guy is sitting on a bench with his shopping bags and a dog sits by him.	neutral
A brown dog in running on grass.	A dog is playing at the park	neutral
A caucasian woman in a blue top and black slacks looks off to the side of the camera with a drink in one hand and a amused look upon her face, while a man sits next to her, looking unamused, drink in one hand, straw in the other.	A man and woman are having drinks in a bar.	neutral
Street performers with Santa Clause in the middle and ladies on the sides joining hands.	street performers are with santa holding hands on christmas	neutral
Four people are looking at something on the wall in a waiting room.	A group of people is staring at a painting.	neutral
A farmer gives a tour of his farm to local families	a farmer selling his farm	neutral
Man in overalls with two horses.	a man in overalls with two white horses	neutral
Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.	The children scream as a monster jumps out	neutral
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A band plays at a beach party.	neutral
A young woman and some friends at a party.	Some friends drinking and listening to music at a party.	neutral
Two young men play trumpet in traditional mariachi dress.	Two young men wearing traditional mariachi dress are playing the trumpet on a stage in front of a crowd.	neutral
A woman wading through a pool in front of a waterfall.	The woman was wearing a bathing suit.	neutral
A young women dips her feet into a natural spring in an outdoor setting.	A college aged woman is sitting by a spring.	neutral
There is a white building, with several people and a mountain nearby, and four automobiles.	The people are going into the building.	neutral
A young boy wearing blue pajamas and yellow glasses leaping into the air.	A boy excited before bedtime.	neutral
A cowboy clown wearing a shirt with Tax on it, red suspenders, and a white cowboy hat talks into a wireless microphone.	A cowboy clown is is talking into a microphone at a rodeo.	neutral
Man working behind a watch repair booth on the street.	A man is painting the outside of a watch repair booth.	neutral
Several people wait to checkout inside a store with a warehouse looking ceiling.	home depot is making everybody wait for no reason	neutral
A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.	a smelly man plays guitar	neutral
Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.	Two men are trying to fish	neutral
Two people one in a brown shirt wearing a backpack and the other wearing a pick sweater and bike helmet are kneeling at a bicycle tire.	A tall person in a shirt	neutral
A band is performing on stage for people.	A rockband playing music at a performance	neutral
A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him.	The boat is fast.	neutral
A young man is standing staring at something.	A young man is looking intently at a young woman.	neutral
Children playing on a playground.	Children are at recess during school.	neutral
Little girl eating cake outside.	Little girl is having a birthday party.	neutral
An airplane flying over a fence with a few bystanders watching it as it approaches its landing.	The bystanders are terrorists.	neutral
A girl with brown hair and a brown shirt is building a gingerbread house.	The girl is going to eat the gingerbread house after she finishes it.	neutral
Two men are trying to kick each other.	Two men are having a brawl.	neutral
A man and women walk atop a hill.	The man and woman are dating.	neutral
A woman holding roses while she waits.	this lady has roses while she is waiting for her husband	neutral
A mother pushing a stroller and holding the hand of a toddler.	There is a baby girl in the stroller.	neutral
A woman in a green shirt and jeans throws a spear toward a target in the background painted with a carrot across a parking lot	A woman participating in a spear throwing contest.	neutral
A marching band of kids while at a rodeo.	The kids are playing a song.	neutral
A woman runs by in the foreground as other competitors stand on the sideline.	A woman is about to win a marathon.	neutral
"A man with a ""Backyard Babies"" has a black box in front of him and a crowd on chairs behind him."	The man is being watched.	neutral
A girl in sunglasses smiles.	Girl wearing sunglasses smiling at a friend.	neutral
A large crowd gathered in front of McDonald's.	some people went out for burgers.	neutral
Two men pause on a rock while hiking in barren terrain.	Two men are hiking on a sunny day.	neutral
A man wearing headphones is standing in front of a poster.	There is a man reading a music festival poster.	neutral
A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.	a obese woman walks home	neutral
a skateboarder is performing stunt on a graffiti covered skateboard ramp.	A skateboarder likes to skateboard on ramps.	neutral
One woman walking across the street, another on sidewalk.	Women separate after lunch.	neutral
Two children run up the street on the sidewalk near the building.	The children are going home.	neutral
People in helmets wait in a long line.	they are standing in the rain	neutral
A woman is eating at a table as people walk by.	A woman is eating lunch while on her break at work.	neutral
A little girl is jumping over a yellow rope.	A girl practices for a jump rope competition.	neutral
The front of the cafe must remain free of trash if customers are to be enticed to enter.	Customers are looking at the door of the cafe.	neutral
Two people are looking at something in New York City.	A woman looking outside.	neutral
These two people in hats are standing on rocky terrain, with their arms around each other.	Two people are hugging.	neutral
A group of people sit on benches at a park outside a building.	The people wait for the bus to come.	neutral
Two men walking their canoe through the woods.	a couple of men walk their canoe to the cabin	neutral
A group of people walk down a pedestrian only street in Asia near large green trees and older brown buildings.	The people are on a guided tour.	neutral
A woman walking a dog on a leash at the beach, trailing behind as a pug follows another unseen woman.	a large woman walks a dog	neutral
A woman hanging out her laundry on the line.	A woman hangs her wash out to save money.	neutral
A man and a woman at a meal, with a dog between them.	A brother and sister have a dog between them.	neutral
"A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker."""	The man is homeless.	neutral
A person in a green canoe paddles down rapids carrying oars and wearing an orange and black top.	a person on a river paddles a canoe	neutral
A woman in a dark blue, and white sweater, walks with her son, down a street.	A mom and son walking the streets searching for his dad passed out in a gutter.	neutral
A view of the back of a woman having a beverage.	woman drinks a beer	neutral
A man is roller-skating down the wall next to some white steps.	A man is doing tricks downtown.	neutral
A dog with a red object in its mouth is hurrying down a smooth path near grass and another dog.	A black and white dog is running across a field.	neutral
Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.	The bikers race competitively for a large cash prize.	neutral
A man is on the back of his friend.	A man is on the back of his friend in the swimming pool.	neutral
This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.	three guys going to a wedding	neutral
A small group of adults and children are in a room with large glass windows and using rolling pins.	The group of people are rolling dough with their rolling pins for their pies.	neutral
Three children run on a sidewalk with a river on one side and a wall on the other.	Three children are on summer vacation by the river.	neutral
A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.	The man is drinking water indoors.	neutral
Man biking in half pipe with graffiti on cement.	Man biking with his friends in half pipe with graffiti on cement.	neutral
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.	A boy wears a long sleeve shirt.	neutral
A man rides a kicking bull in a bullpen.	The man is in a competition for bullriding.	neutral
Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.	A man is carrying a drum while talking on the phone about his upcoming performance.	neutral
A determined crosscountry runner.	A man tests himself against the enviroment	neutral
A woman is sitting outside while holding two cats.	This person likes cats.	neutral
A man is carrying a child while holding a red and blue umbrella.	Two humans are outside.	neutral
A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.	The young man has an Apple mobile device.	neutral
A bridesmaid gives a toast with a microphone while two other bridesmaids and a gentleman look on.	A bridesmaid is telling a story about the bride's childhood.	neutral
A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.	a man is getting ready for work	neutral
A girl and a guy biking down a long strip of road with people jogging in the distance.	A boyfriend and girlfriend enjoy a date of riding their bikes through the park.	neutral
Bald man in white and black shorts, punching man with black hair, and red, orange and blue shorts.	The men are fighting over a girl.	neutral
People work diligently on there computers at their desks.	Inside the office building several people composed articles on their computers	neutral
A group of people are watching something.	A group of people are whale watching.	neutral
A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.	The wizard casts a spell	neutral
A woman sits on a bed and puts on her red socks.	A woman is sitting on her bed, getting dressed for work.	neutral
Two people ride yellow motorcycles.	Two people are racing motorcycles.	neutral
A crowd standing in a room with their backs to the camera.	The people in the room are avoiding the cameraman.	neutral
A redheaded woman walking across the street.	A woman is walking towards her car.	neutral
A young man wearing goggles, is jumping out of a pool, splashing water everywhere.	An obese man jumping out of a pool.	neutral
A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her.	A woman and her best friend walk through the hallway.	neutral
Graffiti on the side of an Asian warehouse.	A graffiti artist made an urban tag sign for a local warehouse.	neutral
A girl is standing and another one is sitting by a tree	The girls are waiting for their friend.	neutral
Four people work in a green field, two wearing white and two wearing red, with green bushes and trees in the background.	A group of people are picking cotton.	neutral
A group of women in white robes walk through the grass.	Women are at a spa	neutral
A man wearing a blue sweatshirt and a white hard hat is working on a construction project.	The man is probably cold.	neutral
older men talking and standing around.	The older men are talking about their wives.	neutral
A man wearing sunglasses is sitting on the steps outside, reading a magazine.	The man is reading tips on how to be a better boy friend.	neutral
Interior of the restaurant chain: Planet Hollywood, various movie memorabilia decorate the space.	The inside of a restaurant that has been renovated and remodeled.	neutral
a man scales the large rock.	The man is using climbing equipment to scale a rock.	neutral
A blond guitarist, dressed all in black, performs.	A person is performing for a screaming audience of fans.	neutral
A group of people are standing inside an office	People are in a room listening to a lecture.	neutral
Man and a woman walking on the street	The man and woman are holding hands.	neutral
Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins.	A woman scores.	neutral
In a field of tall grass, a small girl feeds a larger boy a bite of some type of food.	A girl feeds her older brother.	neutral
Two men stand in an electric outdoor lift.	The two men are inspectors for the FDA, waiting to inspect the second level of the pharmaceutical plant.	neutral
Two Asian women talking and having drinks at a small round table.	Two ladies are having lunch on the restaurant patio.	neutral
A person in red playing football on the beach.	The person is playing touch football.	neutral
A boy looks surly as his father looks at the camera.	a younger boy looks at his father	neutral
Four people sit on a subway two read books, one looks at a cellphone and is wearing knee high boots.	Multple people are using the subway to get to work.	neutral
A woman wearing a vertical striped top, sitting on a bench beside a telephone booth in a train station.	A woman waits for a train.	neutral
A dog with big ears holds a ball in his mouth.	The dog is playing fetch.	neutral
Two men are addressing a group of onlookers behind a row of houses.	The men are giving an important speech.	neutral
The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time.	The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.	neutral
Two women wearing skirts and heels walking down a sidewalk.	Some women are walking to the store.	neutral
Two competitors in the last leg of a race, strong legs, long strides to the end.	The crowd is cheering them on.	neutral
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.	The person is wearing black.	neutral
Seagulls are flying above the crashing waves.	The seagulls are trying to find a place to land after the huge storm.	neutral
A person in a yellow slicker is driving a motorboat next to the beach.	A fisherman heading home for the night.	neutral
A young boy and young girl both wearing shorts stand face on the street while an adult's arm can be seen nearby.	Funny people wearing shorts	neutral
A person is riding his bicycle and is flying through the air on it.	The boy is doing tricks with his bike.	neutral
A man is laying down on grass near trees and a hose.	A man is taking a nap outside.	neutral
Two young men splitting wood with a axe in the snow.	They are going to get blisters	neutral
A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.	A bicyclist rides past an abandoned warehouse on a rainy day	neutral
A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.	A young girl is watering the plants with fertilizer in the driveway.	neutral
People working together to plant flowers.	People are planting lilacs.	neutral
A dog gnawing on a bone.	A dog is looking for a spot to hide his bone	neutral
People riding an old looking trolley.	The trolley makes a rickety noise while moving.	neutral
A skier slaloms by a red flag.	A skier took a great risk.	neutral
A group of people playing guitars and singing.	The group is a folk music band practicing before their first gig.	neutral
A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.	The young man is adored by the crowd.	neutral
A charity walk happening with balloons.	All of the balloons are blue.	neutral
Two cyclist a man and a woman enjoy a leisurely bike ride on the cobblestone path.	The couple is biking through Central Park.	neutral
A man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background.	A photographer is taking photos at the golf championship.	neutral
A man in a large crowd converses with his friends.	A man is giving a speech to his peers.	neutral
A black dog runs with a deflated ball and a tiny tire.	A dog with his two favorite toys.	neutral
A man standing up in a rowboat with a bird perched on the boat.	The man is a professional fisherman.	neutral
An asian man wearing a blue shirt is kicking up water.	The asian man is moving through a puddle.	neutral
A crowd of people are sitting in seats in a sports ground bleachers.	The crowd of people are asian.	neutral
A group of three people climb a path of wooden stairs up a rocky hill.	The people are hiking.	neutral
Men stand on steps leading out of a body of water	Men are standing by a docked boat.	neutral
At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.	A crowd is in front of a camera	neutral
A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway	A man and a woman are walking side by side down a narrow path underneath the stars.	neutral
A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.	A couple are travelling to see friends in London.	neutral
A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race.	A boy being handed a baton by his mother in a race.	neutral
A soldier is holding a gun and crouched down with is mouth covered by a cloth.	A soldier has his mouth covered by the American flag.	neutral
A man with glasses in a brown shirt talking while a man with glasses in a gray shirt listens.	A guy with a brown shirt and glasses is telling his friend in the glasses and gray shirt a story.	neutral
A man in swimming trunks plays in the ocean's waves.	A man is surfing out on the ocean.	neutral
People are walking into a store.	The store is having a grand opening.	neutral
A young boy, wearing a helmet, in shorts and a t-shirt and a pair of binoculars around his neck is playing outside.	The boy is near his home.	neutral
A man in a blue robe walking a herd of camels in the desert.	A man is carrying water with his herd of camels.	neutral
A black and brown dog walks in the shallows of a large body of water.	The dog is with its owner.	neutral
The horses pull the carriage, holding people and a dog, through the rain.	Family and dog return from outing in a carriage while it is raining.	neutral
A small girl is unwrapping a green present with toys strewn around.	It's Christmas	neutral
A small child with a blue hood is looking out the window.	A child is excited	neutral
A race car driver leaps from a burning car.	A race car driver performing a movie stunt.	neutral
A couch sits broken while a man sits a table behind them.	A man is sad he broke the couch	neutral
A man riding a bicycle on pavement with graffiti.	The man is in a race	neutral
A shirtless man wearing a black hat and a scarf works on an anvil.	A man does his first anvil work.	neutral
A little girl in a pink shirt about to cry	A girl is crying, because she skinned her knee.	neutral
Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.	The car enthusiasts were all men.	neutral
A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.	he throws a strike	neutral
A black and brown dog attempts to catch a red ball in its mouth.	A dog is playing catch outside.	neutral
The person and the dog are sitting on the yellow canoe.	The canoe is in the water.	neutral
A boy plays in the surf.	The boy is wearing red trunks.	neutral
Female in a pink tutu and pink boxing gloves performing in a chained off area.	A woman doing her last performance.	neutral
A group of constructions workers lifting a bathtub.	Tall humans working	neutral
An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.	A man just finished cutting down a tree.	neutral
A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball.	Two girls from rival teams are participating in a softball game.	neutral
The room full of youths reacts emotionally as they spectate.	a room full of kids crying at a movie.	neutral
A woman sits on the beach while talking on her cellphone.	A woman is talking on her cellphone at the beach deciding on what she will be planning tonight	neutral
Two women in bathing suits walks across the sand.	Two enemies are walking across the sand.	neutral
Three Oklahoma Sooners playing football against another team, one of the sooners with the ball in their possession.	Rival college football players are playing a football game.	neutral
A man in a black shirt sits beneath a'no child left behind' powerpoint presentation.	The presentation is taking place in a auditorium.	neutral
People go about their daily routines- selling food, cutting hair- on the ghetto streets of Ho Chi Minh City, Vietnam.	People are trying to go about their day as causal as possible	neutral
A group of people are posing as though flung back by the shock wave of someone punching the ground.	It is a fantasy simulation.	neutral
A guy in a laundromat getting his things together.	A guy is getting his thongs together at the laundromat	neutral
Kids are on a amusement ride.	Kids ride their favorite amusement ride.	neutral
A boy falls off of his scooter during an obstacle course.	A sad boy falls off of his scooter during an obstacle course.	neutral
A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time.	There is a human selling hot dogs.	neutral
A child holds sparklers in the dark.	A child holds bright sparklers in the dark.	neutral
A woman singer holding a microphone singing at a concert.	madonna is singing at a concert	neutral
Two guys are wearing uniforms who are running in the grass.	Two guys  in uniforms are playing a sport on the grass	neutral
A man is on the ground taking his shirt off as a crowd watches.	A male stripper performs for a bachelorette party.	neutral
A guy looking out over the scenic forest.	There are birds flying over the forest.	neutral
A parade of people is marching in Santa costumes on a city street.	A group is walking in a christmas parade	neutral
Two girls riding an amusement park ride.	The two girls are screaming.	neutral
A person dressed in all black throwing a ball down a bowling alley.	A person is bowling in a tournament.	neutral
A man with a black suit and a woman in a white dress holding red flowers and her marriage certificate got married.	A man is getting married to his 3rd wife in ten years.	neutral
Woman singing on stage in front of backup dancers	A tall person singing	neutral
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	a woman enjoys red wine	neutral
A man in a hat is riding a motorized skateboard.	The skateboarder is wearing a hat on a cold day.	neutral
Three people on bicycles, pedaling down the side of a road, with a jeep following them.	A jeep is riding behind cyclists to time them.	neutral
A woman, wearing a white shirt and green shorts, sitting on a rock in a beautiful body of water.	The woman is barefoot.	neutral
A skateboarder is performing a trick in the air.	The skateboarder will land the trick.	neutral
a man exiting a truck behind a fence	A man gets ready to go to work.	neutral
A man providing entertainment on the sidewalk by playing the violin.	A man is entertaining a crowd by playing classical music on the sidewalk	neutral
A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.	The purse and bag that the woman is holding are of popular brands.	neutral
A runner in a yellow shirt is running a race.	A woman wearing yellow is running a race.	neutral
A girl with a cigarette in hand and a guy with a green hat wave at the camera.	The girl is smoking a Camel.	neutral
A woman at a campground.	A woman out in the forest.	neutral
Woman helps bride into dress.	A woman zips a wedding dress.	neutral
a man is swimming inside of a pool	the person is in the water playing.	neutral
A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a	There is a person standing outside	neutral
a child is on the ground crying.	A child on the ground crying as others look on.	neutral
Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background.	The soccer players uniforms, while colorful are not very comfortable to wear.	neutral
A busy kitchen preparing for the afternoon rush.	They are cooking.	neutral
A group of women are trying to sell their vegetable harvest.	A group of women are selling vegetables at a market	neutral
A group of people walk up a ramp on a cloudy day.	The people are walking up the ramp to a store.	neutral
the shadow silhouette of a woman standing near the water looking at a large attraction on the other side.	She is eating a corn dog.	neutral
A group of young men are raking lives in front of a home.	The men are tired	neutral
toddlers playing with toys.	The toddler is wearing a diaper.	neutral
A woman is holding a cake frosted with chocolate-colored frosting and decorated with orange and yellow stars in front of a boy with blond-hair.	A woman has baked a chocolate frosted cake for the boys birthday.	neutral
A group of people clap and take pictures of an unseen subject.	A group is clapping for a presidential nominee.	neutral
The baby in a blue jean hat and sunglasses looks at the camera while being held.	The baby in a blue jean hat and sunglasses looks at the camera while being held after being called by his mother.	neutral
A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.	The street performer begins his show.	neutral
A group of people gather on a outdoor patio.	Strangers meet together outside.	neutral
At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.	A crowd is dancing	neutral
A black woman wearing black walking by a window with a mannequin in it.	A black woman walks by a Bloomingdale's.	neutral
A man wearing a black t-shirt is preparing a meal following directions from a recipe book.	The t-shirt is moldy.	neutral
Children walk in the city.	The city is huge	neutral
A dog leaps into the air in a grassy field surrounded by trees.	A puppy jumps up to catch a ball.	neutral
