sentence1	sentence2	gold_label
Two men and two women in jackets walk down a large city street.	People on a double date in the city.	neutral
Three army soldiers are holding guns and peering around a corner of a building.	Soldiers are being told to guard a building.	neutral
A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.	A funny person floating	neutral
Women in red are performing with nun-chucks.	The women are auditioning for a kung fu movie.	neutral
Two construction workers are working in front of a wall which has a bunch of names carved into it.	They are working near a brick building.	neutral
A guy on Rollerblades, sliding across a rail.	The male rollerblader is skillfully riding the stair railing.	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is trying to take pictures of the world's largest tree	neutral
A girl playing soccer in a green field with some trees in the background.	The girl plays soccer with some friends.	neutral
A woman teaching a ballet class composed of small children holding colourful scarves.	A woman is teaching a ballet class composed of small children holding green and red scarves.	neutral
A man in a red shirt is learning how to climb a cliff.	A man is acquiring information.	neutral
Young children play on scaffolding.	Happy children play on scaffolding.	neutral
Man on bike with female standing on rear of back with arms around his neck.	The two people are romantically involved.	neutral
Three people posing for a camera	There are people making different poses.	neutral
Two wrestlers in an intense match.	Two wrestlers are competing and are brothers.	neutral
people sitting on stools looking outside.	People look out side the bar they are in.	neutral
A woman is walking her dog and using her cellphone.	The woman is playing a game on her cellphone.	neutral
A man in a black hat opens his mouth.	The governor prepared to deliver the speech that would deliver the votes.	neutral
A woman in a red shirt and white skirt playing tennis.	A woman is wearing a silk shirt.	neutral
A crowd is standing and cheering at a football game.	The crowd knows their team will win.	neutral
A man standing in a cubicle with a chair that has a black Ginobili jersey on it.	A big sports fan is working inside his cubicle.	neutral
A child is sticking her head out of the 0095 taxi cab and screaming.	A child is screaming at the person that almost hit her taxi cab.	neutral
Four women are taking a walk down an icy road.	The road is dangerous for the four women to try to walk on because it is covered in ice.	neutral
Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left.	There are professional riders at a ceremony.	neutral
A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.	A boy swims while a seagull shits on the sand.	neutral
A person in a black and green outfit is riding a bicycle.	a boy rides his bike	neutral
A chef explains different varieties of Tomatoes to consumers.	He knows a lot about tomatos.	neutral
An older man sifts water through his fingers as a young toddler watches from inside the water.	A older man and toddler playfully splash each other while in water	neutral
A young man standing on one foot in colorful bowling shoes after throwing the ball.	A person in a black shirt is standing on one foot.	neutral
A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.	the man is a doctor	neutral
A man in a green shirt hovers above the ground in the laundry room.	The man is cleaning his clothes.	neutral
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The woman is contemplating buying a new outfit.	neutral
Six seated men converse and one man fiddles with an interesting contraption.	Several men are gathered to learn about ham radios.	neutral
A black man wearing a down jacket with his arms spread and holding a pink comb.	A man was wearing a jacket in winter.	neutral
A group of students are walking through the campus.	There is a school tour going on	neutral
two men play basketball.	Two friends are playing a game of Horse in basketball	neutral
GEntleman sketching on brown paper at Christmas.	The man sketched on paper for his girlfriend.	neutral
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people are talking	neutral
A man in gray uniform is cutting something on the ground while a man in white uniform is watching him.	The man in the white is the superior of the janitor in gray.	neutral
A person with a green backpack is riding a bike down the road.	The person is riding there bike to lunch.	neutral
Child getting ready to go down a slide.	The child will go down the slide.	neutral
Man sitting playing guitar.	A man is sitting by a campfire, playing guitar and singing.	neutral
Two men in suits standing in front of a bus, one is wearing a medal.	The men are standing in a parking garage.	neutral
The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.	The blue soccer team is playing its first game of the season.	neutral
A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.	A man in a suit with real gold buttons and a name tag gestures with his hands	neutral
Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.	Two men wrestle in national competition.	neutral
People standing with their bicycles.	The people are taking a break from riding their bikes.	neutral
a group of skiers jumping down slopes with the sun directly cast in backgroud	The sun sets as a group of skiers finish a race.	neutral
A firefighter climbs up a ladder towards flames while surrounded by smoke.	The firefighter can't enter the building.	neutral
Four small children playing in the courtyard of a large building made out of clay or sand.	Four children who live in a large building are in the courtyard playing.	neutral
A man is wearing a blue and yellow racing uniform while holding a bottle	this guy is wearing a racing uniform while holding a bottle of punch	neutral
group of people sweeping the floor and cleaning	Some janitors are sweeping floors and cleaning the campus late at night.	neutral
A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.	A man in a whit shirt and shorts is rock climbing at a very very slow pace.	neutral
Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California.	Tall people standing	neutral
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging after surviving a horrible car wreck.	neutral
A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.	neutral
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	men dont like their lunch	neutral
Two teens trying to win a prize at a carnival.	The two young teens tried to throw the ball into the basket to win the big bear.	neutral
Three people sitting on a table, one woman is speaking, and people are listening to them.	There are three women sitting on a table.	neutral
Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.	The women are enemies.	neutral
Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window.	Three people are on a parade float.	neutral
a brown dog coming out of an orange and yellow tunnel	A stray dog walking out of the subway tunnel.	neutral
A man in a brown jacket stands with his arms spread.	The man pleads for mercy.	neutral
A man is giving another man a haircut while three other guys stand around.	A man is getting tidied up for a job interview.	neutral
A girl making a snow angel, wearing a black hat and glasses.	A girl is on a snowy mountain.	neutral
A worker dressed in hazard orange, face-down in an open street work.	A city employee inspects construction on a public road.	neutral
A group of brown-haired teenagers doing laundry.	Group of teens are at a laundromat, folding clothes.	neutral
Two dogs are running next to each other on a grassy hill.	The dogs are chasing a squirrel.	neutral
Boy sitting looking through a glass window at a train station.	A boy is looking through a window at another boy at the train station.	neutral
A man with a beard sitting in front of the tour bus.	A man is traveling to see his best friend.	neutral
A person doing a trick on a snowboard.	A pro snowboarder is competing in the Olympics.	neutral
Two young musicians play from a stage.	The two musicians are playing the trumpet	neutral
A boy at the beach runs through the surf towards three other people who are already in the water.	The boy is running through the surf towards his family that are swimming.	neutral
A woman with short blond-hair rises from a chair as another woman in a burgundy shirt laughs.	A woman is getting up to get some water	neutral
The guitarist performs a rocking solo.	the musician is performing his favorite song	neutral
Man playing a game with a young girl.	The man and the young girl are having fun.	neutral
A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.	The woman has an important meeting today in the building.	neutral
A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background.	a man performs on the street for tips	neutral
A wet black lab with a red collar is standing in the water.	A black lab waits for its owner to throw a ball into the water.	neutral
A variety of people are sitting around a tale doing craft projects.	The people are creative.	neutral
A group of people gather around a truck.	A group of people gather near the monster truck.	neutral
The Sooner football player carrying the ball is trying to avoid being tackled.	A quarterback is holding a ball.	neutral
Two men stand near a piece of large machinery.	The men are operating a machine	neutral
Some men and boys are playing with a Frisbee in a grassy area.	A group of people play a competitive game of Frisbee.	neutral
A woman in orange sunglasses is playing the drums while speaking into a microphone in front of a large sign.	A woman is giving a speech about her beliefs while playing the drums.	neutral
man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables	A man wheels a wheelbarrow full of vegetables to a store.	neutral
A man sits behind a decorated table inside a room with fabrics draped down the walls.	Man sitting at a tarot card shop, waiting for his palm to be read.	neutral
Someone splashing in the water.	The woman splashes as she tries to keep from drowning in the river.	neutral
A young man does tricks on his skateboard.	A guy rolls forward.	neutral
A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.	It is noon.	neutral
Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.	A woman giving a seminar has her words recorded by her transcriber.	neutral
A male singer, dressed in a long purple pea coat, holding an electric guitar, singing into a microphone, while a male in sunglasses and wearing headphones, plays drums, with purple drapery hanging in the background.	the singer is paid	neutral
Two guys walking, one carrying a skateboard	The men are walking to the park.	neutral
The young man in the plaid shirt is sitting on a chair that is out in the yard.	A guy is relaxing outside.	neutral
A woman with a pink purse walks down a crowded sidewalk.	The crowd walks around a woman	neutral
A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch.	A tall person in a uniform	neutral
A person taking pictures of a young brunette girl.	A young model has her first photoshoot.	neutral
A surfer is performing a jumping stunt in the ocean.	A daring man in the surf.	neutral
People hurrying to get to work in a busy city.	People waiting at a bus stop.	neutral
Four dark-skinned boys are playing soccer.	The boy is wearing shin guards.	neutral
A group of people in red clothing with scooters ride down the hill on rollerblades.	Everyone is riding rollerblades.	neutral
A city street corner with two passing bicyclists and several pedestrians.	The traffic is busy.	neutral
A man in an orange jacket reaches under a busted up blue car on wooden supports.	A man is repairing a car.	neutral
A man in a plaid shirt and brown pants is sitting on the sidewalk in front of some blankets while people walk by.	A man is outside.	neutral
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing pants.	neutral
an african man is being dragged though wet mud by two cows whilst other people watch.	A man is being tortured by other people.	neutral
A woman in a white hijab digs into the ground.	the lady digs into the ground for gold	neutral
Two girls pass two boys by a tree in a neon lit street.	Some kids pass their friends on a street.	neutral
One man, wearing a blue jacket, is kicking another man, wearing a red jacket.	Two men are fighting outside a bar.	neutral
A girl and a boy hugging on a bridge	Boyfriend and girlfriend hugging each other.	neutral
A small girl with braids blowing bubbles.	A young girl enjoys her day outside.	neutral
A short-haired man is jumping while on top of a huge boulder.	The man is jumping to another boulder.	neutral
A man looking at a woman looking at water.	A man drinks beer.	neutral
A man with a cigarette sits on the stoop.	An old man is smoking a cigar.	neutral
A woman wearing a beige sweater and black pants talking to man wearing black pants and top	The man and woman are engaged.	neutral
A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.	The man is intelligent	neutral
Two construction workers talk while looking at a Naval ship.	The workers are on break.	neutral
Men sitting on the side of a brick road.	men are talking on the side of the road	neutral
A dog is walking down steps.	A large dog is walking down the front steps.	neutral
A man dressed all in black puts his hands on an art sculpture.	The man is stealing a sculpture	neutral
A young boy in an orange shirt and khaki pants points his toy at the camera while he stands in front of the fence.	A kid in the middle of playing cops and robbers poses with his toy gun	neutral
The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder.	The young lady that the gentleman is speaking to is his daughter.	neutral
The hockey players and referee are preparing for a face-off.	The players and referee are getting ready to start the match.	neutral
A girl in a hat has some sort of insect on her finger.	A female has a bee on her hand.	neutral
This is when daddy taught her how to ride her scooter.	daddy is old	neutral
two women in lingerie with green feathers around waist	A pair of strippers do a dance	neutral
A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.	The man is visiting Gettysburg National Cemetary in Gettysburg PA with his family.	neutral
A group of girls in black and white spotted skirts cross a street.	A group of girls are walking to school.	neutral
a woman in a black shirt looking at a bicycle.	A woman dressed in black shops for a bicycle.	neutral
Two men are looking through microscopes in a room.	There are biologists checking for tissue abnormalities.	neutral
A woman in a green flowered dress is holding a container of yarn animals.	A lady in a dress is trying to sell her yarn animals.	neutral
The man wearing blue jean shorts is grilling.	The man is making hot dogs and hamburgers.	neutral
Two children are sitting on a white blanket, while the other child is sitting in the dirt.	Two children are having fun together	neutral
A baby is looking into what looks like a telescope.	An infant looks through a telescope pointed at the planet Jupiter.	neutral
A brown dog races through a field.	A brown dog is racing another dog.	neutral
A man on a ladder in tall grass.	The man is wearing glasses.	neutral
Elderly people walking down a city street.	The Elderly people are crossing the crosswalk.	neutral
A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.	The group of people are part of a cult.	neutral
Two children and a woman climb up the stairs on a metal electric pole-like structure.	A woman and her kids climb up the stairs	neutral
A man and woman talk to another woman, all looking concerned, in a room being decorated with streamers and balloons.	Some people are throwing a party.	neutral
A performer plays an instrument for the audience.	The performer has a flute.	neutral
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a light jean jacket.	neutral
A young man waits on a bench with his bag behind a few advertisements in London.	The advertisements behind him are for a food.	neutral
A man in a red plaid shirt using a bull horn to talk to a crowd of people.	a man is a comedian	neutral
Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.	A woman is wearing a polka dot outfit, in the middle of a dangerous scene, passing out orange juice.	neutral
A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI.	A woman is giving a speech to an interested crowd.	neutral
A lady stands outside of a Mexican market.	A girl is enjoying food at a Mexican festival with friends	neutral
A child with a yellow shirt riding a yellow bike in a city.	A kid riding his bike home.	neutral
The bears are facing each other with their mouths wide open.	Two bears are facing each other in the woods with their mouths open.	neutral
"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas""."	A man is sitting on a truck at a gas station.	neutral
Three people hiking up a mountain with a river and other mountains in the background.	Three friends hiking the Appalachain Trail.	neutral
Six men in airport standing on moving walkway	Six men are trying to get to their gate at the airport.	neutral
The gentleman is speaking while the others are listening.	The man is respected.	neutral
A man talking into a microphone with a woman standing next to him.	Two people are standing beside each other.	neutral
A man in a lab coat is looking through a microscope.	A scientist is inspecting a new strain of virus	neutral
Two people climb a rock overhanging water.	Two kids are climbing the rock.	neutral
A man and a boy behind the wheel of a car.	The man behind the wheel is teaching the boy about cars.	neutral
Young people are standing around a drum at a party.	People are playing a drum.	neutral
Four young children appear in this image wearing pants and shirts while they lounge in the room.	Four young boys wearing blue jeans and white shirts lounge in a living room.	neutral
Man is shaving in the mirror.	The man has a beard.	neutral
A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.	The man is a worker.	neutral
People trying to get warm.	People are outside on a chilly day.	neutral
A group of smiling people are posing outdoors for a picture.	The group of people are smiling for their family photo.	neutral
A man is installing a roof.	A man is putting a roof on a beach house.	neutral
A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face.	the man bet the other man to eat 40 cookies	neutral
Little boy getting soaked playing an outdoor water game.	A little boy is running through the sprinkler with his friends.	neutral
A group of female athletes are huddled together and excited.	They are huddled together because they are working together.	neutral
A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.	The single man was working on his house	neutral
A young woman in a bikini looking at something in a glass case.	A lady shopping.	neutral
Two men in karate gear using fighting sticks.	two karate men sparring with sticks for a competition	neutral
Two girls looking into camera and smiling	Two happy girls get their pictures taken.	neutral
Businessman walking as two arrows point to him.	A man is walking near an archery range.	neutral
A cyclist dressed in black and white is pointing.	A cyclist dressed in black and white points towards the sky.	neutral
A boy in a green shirt on a skateboard on a stone wall with graffiti	A long-haired boy riding his skateboard at a fast pace over a stone wall with graffiti.	neutral
A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.	He is jewish.	neutral
A child enjoying themselves on a yellow slide at a park.	Children enjoy the last few moments in a park before a rainstorm.	neutral
An adventurous man navigates through the jungle with a long stick.	An adventurous man navigates through the jungle, searching for a rare babboon.	neutral
A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.	A young couple is very much in love.	neutral
Men wearing hats walk on the street.	The men are construction workers.	neutral
Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are building a brick furnace.	neutral
A musical group performs on stage with their instruments.	The jazz band performs.	neutral
A group in uniform marches carrying red signs with Chinese lettering on them.	a militant Chinese group lead a protest with red signs	neutral
A person with braided hair and a gray sweatshirt covers his mouth and sits in a purple chair.	A man sits in a chair on a dating show.	neutral
Two people are sitting in a chair a lady reading and a man looking to his phone	The people are husband and wife.	neutral
A young man holding a microphone and singing.	A young man is doing karaoke in a bar.	neutral
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The baby had dark hair.	neutral
A girl in a yellow dress looks at a restaurant building.	A girl debates eating at a certain restaurant.	neutral
there's a woman in a pink and gray striped outfit standing with five children, three of which are making faces.	the family is trying to take a family picture	neutral
A man in a boom lift bucket welds.	A man is working indoors.	neutral
A man is riding his dirt bike through the air in the desert.	A man is showing off to his girlfriend while doing tricks on a dirt bike.	neutral
A woman is lying on her stomach on a white pillow and crying.	A woman cries because her husband left.	neutral
A dog hides in the tall grasses along a rocky shore	The dog loves to be here.	neutral
A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off.	The horse tripped on a rock.	neutral
Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background	A young man and an asian woman are near a dock on a bay.	neutral
Two people play horseshoes.	Tom and Sue were playing horseshoes.	neutral
Group of people standing and sitting in a field of grass.	They are at the park	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Dancers are performing to Latin music.	neutral
A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces.	A woman and her son play the third of a best of three checkers tournament.	neutral
Several people in blue scrubs and one in a skirt and black blouse.	There are people at the hospital.	neutral
People looking at tall oriental art piece.	The new Chinese history exhibit is open at the museum	neutral
A little boy is sitting on a giraffe bouncy while learning.	The boy is 2 years old.	neutral
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This elderly man is nearsighted.	neutral
A crowd watching a duo in blue dance on a stage.	A crowd is watching a talent show.	neutral
A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt.	A couple of young people hanging out.	neutral
A man holding a baby who is petting a pony.	A man who kidnap a baby is petting a pony.	neutral
A child plays with her father's boots.	A child players with her father's boots while he is at work.	neutral
a woman in jeans and a woman in shorts are petting a baby kangaroo.	The woman are enjoying a nice date out at the zoo.	neutral
A thin brunette woman lounges while reading on a rooftop overlooking a cityscape.	A woman is enjoying the outside weather	neutral
Trays of freshly-baked pretzels are being loaded onto a delivery truck.	There is salt on the pretzels.	neutral
A person is walking a bicycle down a city street.	The bike has a flat tire.	neutral
A father and his daughter are riding a lawn mover down a street while dressed in American colors.	two people mow lawns for a living on the 4th of july	neutral
A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.	two people go to work in a blizzard	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A man is at his sisters party.	neutral
A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse.	The photographer is being paid to photograph wild stallions.	neutral
A child doing gymnastics	A child is doing gymnastics in front of a crowd.	neutral
A man is standing inside a building under construction filled with bricks and various tools.	a contractor looks at the job	neutral
Two women wearing aprons and hairnets look at each other while they reach into metal canisters.	Two women are running a kitchen.	neutral
a lone snowboarder jumping in midair with a snow covered mine in the background	A boy is snowboarding in mid air	neutral
A young boy swings a hula hoop while other children sit on the floor with their hoops.	The boy is 8	neutral
A mother shading her baby with an umbrella as she and her partner climb the stairs.	A young woman holds a red umbrella over her infant son as she goes upstairs.	neutral
The woman in the white coat is holding a camera in her hand.	The woman is trying to get a picture of her friend.	neutral
A man with glasses sitting at a restaurant staring at something that is not shown.	a man at a restaurant waiting for his wife	neutral
At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground.	Workers preparing for a chili cook-off.	neutral
A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.	A redhead is putting a bracelet on an old woman.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	A person starts to climb down the mountain before it gets too dark.	neutral
A man in a plaid shirt looking through a telescope lens.	the man is watching the stars	neutral
A chef explains different varieties of Tomatoes to consumers.	He likes to cook.	neutral
Men are playing rugby while covered in mud.	It rained recently.	neutral
Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.	two women walk to work	neutral
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused because he doesn't know where he is.	neutral
Two people walking down a narrow alley with large buildings on each side.	Two people are walking down an alley on their way home from work.	neutral
A woman plays guitar for tips.	lessons are there to learn	neutral
A woman in a black hooded sweatshirt walking with a large dog.	A woman walking her dog before leaving to work	neutral
A woman in a black and white shirt is sitting in a chair with an animated expression on her face.	A woman in a black and white shirt is sitting in a chair with her eyes wide open.	neutral
A man pulling items on a cart.	A man is taking things that he bought at the store home.	neutral
A person in blue is the only person currently throwing their ball at a bowling alley.	A person just bowled a strike.	neutral
Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.	The woman is a secret agent on mission to murder the man.	neutral
A group of people in an alley looking at the camera.	People are taking a picture	neutral
Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.	Five men watch tv.	neutral
A group of adults standing up with children in sports attire kneeling on the ground.	The coaches give the team last minute directions.	neutral
A man walks along with a can of soda in his hand.	A sad man walks along with a can of soda in his hand.	neutral
A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.	A man is giving a toast at a wedding.	neutral
A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.	The man is riding on the sidewalk.	neutral
Two men with graying beards share a laugh while enjoying the nice weather.	The men are laughing about the us losing the cold war.	neutral
A Man is eating food next to a child on a bench.	Man eating his food while sitting with his daughter.	neutral
3 girls chatting and laughing on the stairwell.	Girls are at school.	neutral
batter hits a baseball	A man at home plate hits a baseball with the bat.	neutral
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The glass bottle is big	neutral
A fireman with a neon helmet and a pickaxe inspects some debris with a flashlight.	A fireman with an axe stands in a burning house.	neutral
A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down.	A black man is performing in a play.	neutral
A girl with short hair and a white shirt is holding a beer bottle	The girl has just got down drinking the whole bottle.	neutral
Two men working in a small factory.	Two men in a tool plant.	neutral
A hockey player in helmet.	They are playing hockey	neutral
A man and two kids standing in front of an ancient building.	A man is standing with his sons.	neutral
Biker riding through the forest.	Mountain biker competes in off-road race.	neutral
One man, shirtless, and a woman, clothed, jumping in the water.	A husband and wife are being spontaneous by jumping in a freezing river.	neutral
A woman in black walks down the street in front of a graffited wall.	A woman walks past a wall of graffiti on her way to the bookstore.	neutral
Here is a picture of a man waiting for the bus to pick him up and he is hiding his face.	The man doesn't want to be seen.	neutral
A man in a white t-shirt is holding a pair of sunglasses.	A man is shopping.	neutral
Guy in uniform standing on the side of a boat moving through the water.	A man in the Navy stands on a boat in the cool air.	neutral
A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.	Somebody is riding a bike on the nature trail.	neutral
Two men prepare a fish at a dock.	Two men have just come in from fishing all day	neutral
The girls walk down the street.	Girls were going to the park.	neutral
Men wearing life vests speed across a body of water in an orange boat.	The men are on their way to a rescue.	neutral
Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building.	An older man is sweeping his patio while a passerby enters a building	neutral
The dog is in the snow in front of some trees.	A dog is playing in the snow.	neutral
Two dogs, the gray poodle high in the air, play on the grass.	The animals are playing catch.	neutral
A group of people and a dog sitting on the steps.	A group of people and a dog are waiting for the plumber.	neutral
Female gymnasts warm up before a competition.	Gymnasts get ready for the biggest competition of their life.	neutral
Fireworks light up the night as a man stands on stage.	The man is throwing a concert outside	neutral
A little dark-haired girl runs on the beach.	The dark haired girl is running away from a wave.	neutral
A gray-haired man rides a bike in front of a bus advertising Ironman.	An older man rides a bike in front of a bus with a movie poster on it.	neutral
A person sweeping stairs in a park.	A groundskeeper at a park	neutral
An obese white male wearing a blue shirt and khaki shorts sits in front of fountain all while gabbing on phone.	A man is talking to his girlfriend on the phone.	neutral
A big dog catches a ball on his nose	A big dog is sitting down while trying to catch a ball	neutral
A girl in a blue leotard hula hoops on a stage with balloon shapes in the background.	A girl is on stage entertaining the crowd with her hula hoop dance	neutral
A wet dog shaking off excess water in a field.	The dog will return to the lake soon	neutral
People at a farmer's market.	The family is near a farmer market.	neutral
Black dog running very fast.	A dog is chasing a duck.	neutral
A little boy is getting is birthday cake and is blowing out the candles.	A child at a party.	neutral
Eight tourists stand at a railing looking at an attraction.	The tourists were on a bus tour	neutral
A young woman talks on the phone and carries her bags while walking past some hats on display.	A woman has been shopping.	neutral
The large white bird grazes the water.	He is searching for fish	neutral
A woman wearing sunglasses is frowning.	A woman wearing big red sunglasses is frowning.	neutral
Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.	Two teams from rival colleges are in the fourth quarter of a game.	neutral
Boy in midair on bicycle	The boy is falling off of his bicycle.	neutral
A young girl with her bike.	The little girl is going to ride her bike.	neutral
Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.	They hope to clean up the street together	neutral
Three black people, two men and one woman, in the middle of a small, rural street, are piling up items on top of a taxi cab with a net dangling down on top of the windshield, while two children and two other people are nearby.	Many people load up a taxi	neutral
Right leg in a brace, a young boy lies on the couch while using his cellphone.	The boy is not happy	neutral
Taking a break to watch some TV	Taking a long break	neutral
The man in the black shirt is skateboarding on the front steps of the building.	A guy is doing skateboard tricks outside a building to promote a movie.	neutral
A man holding a briefcase on a subway.	A man is going to work on a subway.	neutral
A man wearing a wife-beater sings into a microphone as a blue light shines on him.	A man sings a love song to the audience.	neutral
A boy pushing a girl on a toy SUV.	A boy is pushing a girl on a toy SUV inside of a nice house.	neutral
A young woman playing hopscotch.	A girl is teaching her friends how to play hopsotch outside.	neutral
A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge.	The teams hate eachother.	neutral
A man wearing a welding mask working on a duct.	The man's head is partially obscured.	neutral
A woman walking down a crowded sidewalk talking on her cellphone.	A woman is talking to her boyfriend on the phone.	neutral
Two girls aboard an amusement park ride.	The two girls are nervous about riding the park ride.	neutral
A woman with a bag is sitting amongst three people who are reading books.	The woman is in a library.	neutral
a ballerina striking a pose in the studio.	The ballerina is wearing pink.	neutral
A large group of protesters are walking down the street with signs.	The group of protesters are promoting legalizing gay marriage.	neutral
a young man pouring tea inside of a glass jar.	A man is getting ready to drink ice tea.	neutral
Four women carrying shoulder bags are walking down a city sidewalk.	Four women are shopping for jewelry.	neutral
Two little white dogs running.	A few dogs are running to their owner.	neutral
Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.	The three children are related to each other.	neutral
A woman raises her arms as she looks out over the water at the setting sun.	a woman enjoying a florida beacj	neutral
A boy looks on at an electric device with three batteries inside of it and wires all around.	The young child is working on his science project.	neutral
A person wearing a blue backpack stands on a field above a scenic view.	The person is taking a nature hike.	neutral
A woman taking candy off of a shelf and putting it in a box.	A woman packages candy for a friend	neutral
The tennis player spikes the tennis ball on the boundary line.	The tennis player is winning the game.	neutral
two boys reading superhero books	Two boys reading a book about spiderman.	neutral
A couple stands at the top of a flight of outdoor stairs kissing one another.	A couple celebrates getting engaged.	neutral
A little girl standing in the middle of a street cleared for an oncoming parade.	A small girl is in the parade for the marching band.	neutral
Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people.	Cheerleaders pass out new t shirts to the opposing team	neutral
A man in a red shirt is learning how to climb a cliff.	A man is teaching himself how to climb.	neutral
Family members standing outside a home.	They own the home.	neutral
People are standing next to a chain link fence.	The people are at a school.	neutral
A boy in a yellow shirt running by some birds.	The boy is moving very fast.	neutral
A young boy is taking American flags to place them where they will remind others of the sacrifices made by veterans.	A young boy is being forced to remind others of veterans.	neutral
a child playing with two brooms in front of a pine tree with lights on it.	a child plays outside next to a christmas tree	neutral
Elderly people walking down a city street.	The elderly people are walking to a restaurant.	neutral
Three women are sitting on a green bench looking out at the coast.	The three women are best friends.	neutral
Two girls playing catch on a lawn	Sisters are tossing a frisbee back and forth in the park.	neutral
